query,expected_tools,expected_sub_queries_rag,expected_sub_queries_nl2sql,description
"What is Client's ESG performance quality?",rag_tool,"What is Client's ESG performance quality?",,Single intent - ESG quality
"What is Client's product renewal quality?",nl2sql_tool,,"What is Client's product renewal quality?",Single intent - renewal quality
"What is Client's disclosure innovation quality?",rag_tool,"What is Client's disclosure innovation quality?",,Single intent - innovation quality
"What is Client's revenue leakage quality?",nl2sql_tool,,"What is Client's revenue leakage quality?",Single intent - leakage quality
"Find Client's sustainability governance quality",rag_tool,"What is Client's sustainability governance quality?",,Single intent - governance quality
"What is Client's product adoption quality?",nl2sql_tool,,"What is Client's product adoption quality?",Single intent - adoption quality
"What is Client's revenue recognition quality?",nl2sql_tool,,"What is Client's revenue recognition quality?",Single intent - recognition quality
"What is Client's ESG reporting quality?",rag_tool,"What is Client's ESG reporting quality?",,Single intent - reporting quality
"What is Client's facility evolution quality?",nl2sql_tool,,"What is Client's facility evolution quality?",Single intent - evolution quality
"What is Client's board diversity quality?",rag_tool,"What is Client's board diversity quality?",,Single intent - diversity quality
"What is Client's revenue per meeting quality?",nl2sql_tool,,"What is Client's revenue per meeting quality?",Single intent - per meeting quality
"Find Client's ESG materiality quality",rag_tool,"What is Client's ESG materiality quality?",,Single intent - materiality quality
"What is Client's pipeline efficiency quality?",nl2sql_tool,,"What is Client's pipeline efficiency quality?",Single intent - efficiency quality
"What is Client's call completion quality?",nl2sql_tool,,"What is Client's call completion quality?",Single intent - completion quality
"What is Client's sustainability maturity quality?",rag_tool,"What is Client's sustainability maturity quality?",,Single intent - maturity quality
"What is Client's deal progression quality?",nl2sql_tool,,"What is Client's deal progression quality?",Single intent - progression quality
"What is Client's governance improvement quality?",rag_tool,"What is Client's governance improvement quality?",,Single intent - improvement quality
"List Client's revenue risk quality",nl2sql_tool,,"What is Client's revenue risk quality?",Single intent - risk quality
"What is Client's ESG integration quality?",rag_tool,"What is Client's ESG integration quality?",,Single intent - integration quality
"What is Client's facility performance quality?",nl2sql_tool,,"What is Client's facility performance quality?",Single intent - performance quality
"What is Client's strategic alignment quality?",rag_tool,"What is Client's strategic alignment quality?",,Single intent - alignment quality
"What is Client's product priority quality?",nl2sql_tool,,"What is Client's product priority quality?",Single intent - priority quality
"Find Client's climate commitment quality",rag_tool,"What is Client's climate commitment quality?",,Single intent - climate quality
"What is Client's forecast accuracy quality?",nl2sql_tool,,"What is Client's forecast accuracy quality?",Single intent - accuracy quality
"What is Client's meeting engagement quality?",nl2sql_tool,,"What is Client's meeting engagement quality?",Single intent - engagement quality
"What are Client's ESG standard quality?",rag_tool,"What is Client's ESG standard quality?",,Single intent - standard quality
"What is Client's deal qualification quality?",nl2sql_tool,,"What is Client's deal qualification quality?",Single intent - qualification quality
"Find Client's sustainability risk quality",rag_tool,"What is Client's sustainability risk quality?",,Single intent - risk quality
"What is Client's product usage quality?",nl2sql_tool,,"What is Client's product usage quality?",Single intent - usage quality
"What is Client's governance transparency quality?",rag_tool,"What is Client's governance transparency quality?",,Single intent - transparency quality
"What is Client's revenue recovery quality?",nl2sql_tool,,"What is Client's revenue recovery quality?",Single intent - recovery quality
"What are Client's ESG leadership quality?",rag_tool,"What is Client's ESG leadership quality?",,Single intent - leadership quality
"What is Client's call productivity quality?",nl2sql_tool,,"What is Client's call productivity quality?",Single intent - productivity quality
"What is Client's facility pricing quality?",nl2sql_tool,,"What is Client's facility pricing quality?",Single intent - pricing quality
"Find Client's ESG update quality",rag_tool,"What is Client's ESG update quality?",,Single intent - update quality
"What is Client's revenue resilience quality?",nl2sql_tool,,"What is Client's revenue resilience quality?",Single intent - resilience quality
"What is Client's relationship status quality?",rag_tool,"What is Client's relationship status quality?",,Single intent - status quality
"What is Client's facility type quality?",nl2sql_tool,,"What is Client's facility type quality?",Single intent - type quality
"What is Client's ESG frequency quality?",rag_tool,"What is Client's ESG frequency quality?",,Single intent - frequency quality
"What is Client's deal momentum quality?",nl2sql_tool,,"What is Client's deal momentum quality?",Single intent - momentum quality
"What is Client's meeting best practice quality?",nl2sql_tool,,"What is Client's meeting best practice quality?",Single intent - practice quality
"Find Client's sustainability reporting quality",rag_tool,"What is Client's sustainability reporting quality?",,Single intent - reporting quality
"What is Client's revenue tier quality?",nl2sql_tool,,"What is Client's revenue tier quality?",Single intent - tier quality
"What is Client's ESG verification quality?",rag_tool,"What is Client's ESG verification quality?",,Single intent - verification quality
"What is Client's forecast accuracy quality?",nl2sql_tool,,"What is Client's forecast accuracy quality?",Single intent - accuracy quality
"What is Client's governance effectiveness quality?",rag_tool,"What is Client's governance effectiveness quality?",,Single intent - effectiveness quality
"What products are declining quality for Client?",nl2sql_tool,,"What products are declining quality for Client?",Single intent - declining quality
"What is Client's ESG innovation quality?",rag_tool,"What is Client's ESG innovation quality?",,Single intent - innovation quality
"What is Client's facility optimization quality?",nl2sql_tool,,"What is Client's facility optimization quality?",Single intent - optimization quality
"What is Client's initiative progress quality?",rag_tool,"What is Client's initiative progress quality?",,Single intent - progress quality
"How has Client's call quality evolved quality?",nl2sql_tool,,"How has Client's call quality evolved quality?",Single intent - evolved quality
"What is Client's target achievement quality?",rag_tool,"What is Client's target achievement quality?",,Single intent - achievement quality
"What is Client's stability index quality?",nl2sql_tool,,"What is Client's stability index quality?",Single intent - index quality
"Find Client's ESG governance quality",rag_tool,"What is Client's ESG governance quality?",,Single intent - governance quality
"What is Client's conversion efficiency quality?",nl2sql_tool,,"What is Client's conversion efficiency quality?",Single intent - efficiency quality
"What is Client's outcome quality trend?",nl2sql_tool,,"What is Client's outcome quality trend?",Single intent - outcome trend
"What is Client's ESG trajectory quality?",rag_tool,"What is Client's ESG trajectory quality?",,Single intent - trajectory quality
"What is Client's renewal rate quality?",nl2sql_tool,,"What is Client's renewal rate quality?",Single intent - rate quality
"What is Client's disclosure innovation quality?",rag_tool,"What is Client's disclosure innovation quality?",,Single intent - innovation quality
"What is Client's payment reliability quality?",nl2sql_tool,,"What is Client's payment reliability quality?",Single intent - reliability quality
"Find Client's partnership quality",rag_tool,"What is Client's partnership quality?",,Single intent - partnership quality
"What is Client's growth sustainability quality?",nl2sql_tool,,"What is Client's growth sustainability quality?",Single intent - sustainability quality
"What is Client's ESG data quality?",rag_tool,"What is Client's ESG data quality?",,Single intent - data quality
"What is Client's facility diversification quality?",nl2sql_tool,,"What is Client's facility diversification quality?",Single intent - diversification quality
"What is Client's priority alignment quality?",rag_tool,"What is Client's priority alignment quality?",,Single intent - alignment quality
"List Client's participation metrics quality",nl2sql_tool,,"What is Client's participation metrics quality?",Single intent - metrics quality
"What is Client's ESG communication quality?",rag_tool,"What is Client's ESG communication quality?",,Single intent - communication quality
"What is Client's predictability index quality?",nl2sql_tool,,"What is Client's predictability index quality?",Single intent - predictability quality
"Find Client's performance gaps quality",rag_tool,"What is Client's performance gaps quality?",,Single intent - gaps quality
"What is Client's planning effectiveness quality?",nl2sql_tool,,"What is Client's planning effectiveness quality?",Single intent - planning quality
"What is Client's governance evolution quality?",rag_tool,"What is Client's governance evolution quality?",,Single intent - evolution quality
"What is Client's portfolio quality score?",nl2sql_tool,,"What is Client's portfolio quality score?",Single intent - portfolio quality
"What is Client's ESG innovation quality?",rag_tool,"What is Client's ESG innovation quality?",,Single intent - ESG innovation
"What is Client's frequency optimization quality?",nl2sql_tool,,"What is Client's frequency optimization quality?",Single intent - frequency quality
"What is Client's credit structure quality?",nl2sql_tool,,"What is Client's credit structure quality?",Single intent - structure quality
"Find Client's strategy updates quality",rag_tool,"What is Client's strategy updates quality?",,Single intent - updates quality
"What is Client's composition stability quality?",nl2sql_tool,,"What is Client's composition stability quality?",Single intent - composition quality
"What is Client's ESG recognition quality?",rag_tool,"What is Client's ESG recognition quality?",,Single intent - recognition quality
"What is Client's management efficiency quality?",nl2sql_tool,,"What is Client's management efficiency quality?",Single intent - efficiency quality
"What is Client's strategic disclosure quality?",rag_tool,"What is Client's strategic disclosure quality?",,Single intent - disclosure quality
"List Client's optimization opportunities quality",nl2sql_tool,,"What is Client's optimization opportunities quality?",Single intent - opportunities quality
"What is Client's risk mitigation quality?",rag_tool,"What is Client's risk mitigation quality?",,Single intent - mitigation quality
"What is Client's execution quality score?",nl2sql_tool,,"What is Client's execution quality score?",Single intent - execution quality
"Find Client's integration maturity quality",rag_tool,"What is Client's integration maturity quality?",,Single intent - maturity quality
"What is Client's performance variance quality?",nl2sql_tool,,"What is Client's performance variance quality?",Single intent - variance quality
"What is Client's governance accountability quality?",rag_tool,"What is Client's governance accountability quality?",,Single intent - accountability quality
"What is Client's health indicators quality?",nl2sql_tool,,"What is Client's health indicators quality?",Single intent - indicators quality
"What are Client's ESG drivers quality?",rag_tool,"What is Client's ESG drivers quality?",,Single intent - drivers quality
"What is Client's effectiveness trend quality?",nl2sql_tool,,"What is Client's effectiveness trend quality?",Single intent - trend quality
"What is Client's utilization trend quality?",nl2sql_tool,,"What is Client's utilization trend quality?",Single intent - trend quality
"Find Client's ESG credibility quality",rag_tool,"What is Client's ESG credibility quality?",,Single intent - credibility quality
"What is Client's optimization level quality?",nl2sql_tool,,"What is Client's optimization level quality?",Single intent - level quality
"What is Client's partnership status quality?",rag_tool,"What is Client's partnership status quality?",,Single intent - partnership quality
"What is Client's facility optimization quality?",nl2sql_tool,,"What is Client's facility optimization quality?",Single intent - optimization quality
"What is Client's ESG transparency quality?",rag_tool,"What is Client's ESG transparency quality?",,Single intent - transparency quality
"What is Client's deal sourcing quality?",nl2sql_tool,,"What is Client's deal sourcing quality?",Single intent - sourcing quality
"What is Client's productivity trend quality?",nl2sql_tool,,"What is Client's productivity trend quality?",Single intent - trend quality
"Find Client's target setting quality",rag_tool,"What is Client's target setting quality?",,Single intent - setting quality
"What is Client's diversification score quality?",nl2sql_tool,,"What is Client's diversification score quality?",Single intent - score quality
"What is Client's effectiveness trend quality?",rag_tool,"What is Client's effectiveness trend quality?",,Single intent - trend quality
"What is Client's pipeline velocity quality?",nl2sql_tool,,"What is Client's pipeline velocity quality?",Single intent - velocity quality
"What are Client's materiality priorities quality?",rag_tool,"What is Client's materiality priorities quality?",,Single intent - priorities quality
"What is Client's pattern stability quality?",nl2sql_tool,,"What is Client's pattern stability quality?",Single intent - pattern quality
"Find Client's performance benchmarks quality",rag_tool,"What is Client's performance benchmarks quality?",,Single intent - benchmarks quality
"What is Client's renewal efficiency quality?",nl2sql_tool,,"What is Client's renewal efficiency quality?",Single intent - efficiency quality
"What is Client's initiative success quality?",rag_tool,"What is Client's initiative success quality?",,Single intent - success quality
"How has Client's product mix evolved quality?",nl2sql_tool,,"How has Client's product mix evolved quality?",Single intent - evolved quality
"What is Client's reporting maturity quality?",rag_tool,"What is Client's reporting maturity quality?",,Single intent - maturity quality
"What is Client's per product metric quality?",nl2sql_tool,,"What is Client's per product metric quality?",Single intent - metric quality
